N_opinion,Nivel,Op_sobre,autor,califica,calificacion,comentario,direccion,fecha,lugar,nombre,region,tipo,tipo1,titulo,web

"1,915 reviews",9,Pullman Port Douglas Sea Temple Resort & Spa,issa_k87,50,4.5,"Stayed here for 5 nights for our honeymoon and were impressed from start to finish! We had a penthouse apartment with views of the lagoon pool and private rooftop and spa. The room was great, spacious and included all amenities that you would need. The personal rooftop was absolutely devine! we dined one night in the restaurant and were highly impressed! Upon knowing it was our honeymoon we were given a table overlooking the pool. The food was just as amazing as the location and atmosphere. The resort is a little way out of the centre of port Douglas, having a car this wasn't a problem, but would recommend hiring a car for ease of transport during your stay. Overall, this resort is amazing and couldn't fault it in any way!","Mitre St,Port Douglas, Queensland 4877, ,Australia",21 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Amazing!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or895-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",27,Pullman Port Douglas Sea Temple Resort & Spa,rodders70,50,4.5,"Just had the pleasure of 7 nights at Sea Temple and could not be more pleased with the accommodation and particularly, the excellent house keeping.","Mitre St,Port Douglas, Queensland 4877, ,Australia",21 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Brilliant room,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or895-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",62,Pullman Port Douglas Sea Temple Resort & Spa,LizandMattJ,40,4.5,Recently stayed here for 10 nights in a Penthouse apartment. The lagoon pool was fantastic and the poolside bar even better. The service by Ryder at the poolside bar was fantastic. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",20 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Loved the Resort ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or895-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",347,Pullman Port Douglas Sea Temple Resort & Spa,Lyndy J,40,4.5,"We were given a room with golf course views (trees and more trees). The room itself was spacious and very clean. The bed linens were fresh but our bed was two singles make up together. The bathroom was huge with a double spa bath, separate shower, separate toilet and twin basins. Papers are delivered to your door if you wish each morning. Car parking was a bit of a hassle as it was Easter and very busy but we always found  a spot eventually. The resort itself is huge. We were very glad we were not in the rooms around the pools edge as it was noisy with kids and parents. Very nice to have a drink at the bar and look out over the pool. You can walk straight out onto the beach there and enjoy the peace and quiet. We celebrated our wedding anniversary here and had a lovely dinner at Aqua. I booked a table by the pool when booking the room so we had a beautiful night there. The food was perfect as was the service including some champagne to celebrate from the hotel. The staff here are all trying to look after you. We didn't like the thought of a buffet breakfast so ate out each morning. My only complaint was the wifi - absolutely useless. I even tried to use the hotel computer in the lobby but couldn't get through on that. All I wanted to do was check on for our flight home. You can get some free wifi but then you have to pay and at this level of resort one would expect it to be free and available in your room. It is a few minutes drive out of town but if you have a car it's not a problem. There is also a shuttle bus but there is a charge for that also. The spa was also booked out when we got there which was a shame but we were able to get a massage at another resort (at a much more reasonable charge as well). ","Mitre St,Port Douglas, Queensland 4877, ,Australia",19 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Very large resort more suited to families,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or900-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,deihel,30,4.5,"stayed here with the family for 4 nights in a penthouse apartment.  apartment was nice even though very dark, whereas on the terrace the only shade was over the spa and the bbq.  asked for an umbrella so we could make use of the sun loungers and the blunt answer was ""NO""... end of discussion.","Mitre St,Port Douglas, Queensland 4877, ,Australia",17 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","nice apartment and pool, terrible restaurant and service",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or900-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,Sam M,50,4.5,"Currently on our 4th day of a 5 day stay here at Sea Temple and we're loving every minute of it. The place is currently packed with families and young kids but my fiancé is a school teacher so we're used to being around kids on school holidays so this doesn't faze us. If you want peace and quiet go somewhere when it's not school holidays, simple! ","Mitre St,Port Douglas, Queensland 4877, ,Australia",12 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Magic even during school holidays!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or900-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",9,Pullman Port Douglas Sea Temple Resort & Spa,Sporran47,50,4.5,,"Mitre St,Port Douglas, Queensland 4877, ,Australia",15 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or900-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",184,Pullman Port Douglas Sea Temple Resort & Spa,Neofelis,50,4.5,... Which is that I did not book all four nights in here instead of booking 2 here and 2 in Cairns. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",12 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",I do have one regret ...,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or900-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",181,Pullman Port Douglas Sea Temple Resort & Spa,TOPCAT05,40,4.5,"A beautiful hotel but with a few faults. Check in took ages with only one person on the desk ( so much for express check in for Club Accor members). We finally got checked in and found our room (2 Brm apartment with private plunge). The apartment was a great size and was really well appointed. The decor and condition of the apartment was a little dated and had obviously seen better days, but still a great apartment all the same. It was great having our own private pool right on our door step and of course private. The pool itself needs a little work with all  mould and calcium build up, but that could be easily fixed. The apartment is serviced daily and the team that do this are an absolute delight. The main pool is just stunning and the main feature of the resort. A great place for an early evening cocktail. The big thing that let's this resort down is the restaurant. Being a Sunday we decided to do the Buffet dinner. What a giant let down. The only thing that wasn't bland and tasteless on that buffet were the prawns. The desserts looked and tasted like Sara Lee frozen desserts. The restaurant staff were friendly and gave great service but all of that is useless when your serving mediocre food. The next morning we did the breakfast buffet and we were again incredibly disappointed. Soggy hash browns, soggy waffles, a very small selection of fresh fruit. Come on this is Far North Queensland where is the fresh local fruit? The chef's really let down this resort. There are amazing cafes and restaurants in town but when you stay at a resort like the Sea Temple. I expect amazing food. I would have liked to have tried the day spa but this was booked out every day of our stay (Sunday - Wednesday) and it wasn't even peak season. I actually had to go to another resort for my spa treatments. It is a great hotel and I would stay here again but please fix up the restaurant situation and put more staff on in the spa.","Mitre St,Port Douglas, Queensland 4877, ,Australia",10 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great Resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or905-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",6,Pullman Port Douglas Sea Temple Resort & Spa,bear1989,50,4.5,"We recently stayed here before Easter and we couldnt recommend it higher. We had a two bedroom apartment overlooking the pool and we absolutely loved it. The staff here clearly love working here and it shows, they were so friendly and all very helpful. A pleasure to interact with. We cant wait to come back!","Mitre St,Port Douglas, Queensland 4877, ,Australia",8 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Stunning hotel!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or905-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",27,Pullman Port Douglas Sea Temple Resort & Spa,Leah C,40,4.5,"The Pullman Port Douglas is an amazing hotel, the rooms were beautiful and the pool was simply stunning. I would recommend this hotel. The staff were overly helpful and would go to all lengths to help but didnt know the answers to our questions. The kids club was great and my 4 yr old loved it while we were dining next door. The food in the Aqua restaurant was great but the buffet night was very poor. The buffet breakfast is not the best and having travelled to many five star hotels, it wasnt up to my expectations. I had prepaid breakfast and wish i hadnt. The hotel was slightly pricey, but it goes with the territory. Overall we loved our stay!","Mitre St,Port Douglas, Queensland 4877, ,Australia",9 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beautiful Hotel but not perfect,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or905-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",288,Pullman Port Douglas Sea Temple Resort & Spa,Saggital,50,4.5,"Sea Temple is truly elegant. Our air conditioned room had a full kitchen, dining room and lounge room combined as a very large open living area. Both bedrooms had very comfortable beds, the master complete with an en suite with a spa bath. Walking out onto the under cover patio with lounge and day bed leads you straight into the pool. Yes, the pool laps against your patio with steps in the pool for your easy access.","Mitre St,Port Douglas, Queensland 4877, ,Australia",8 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",A beautiful hotel in beautiful Port Douglas,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or905-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",50,Pullman Port Douglas Sea Temple Resort & Spa,Fred T,50,4.5,Hotel rooms are comfortable and well-appointed.  The staff was friendly and efficient. The breakfast was also great.  It is a resort hotel with a large pool area.  It has beach access but no dedicated beach area.  There is also a workout room.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",9 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great spot to stay when visiting Port Douglass and the Great Barrier Reef,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or905-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",2,Pullman Port Douglas Sea Temple Resort & Spa,Sarah H,50,4.5,"Beside the odd crying child and selfish cigarette smoker, the perfect service and cleanliness of the whole Resort made up for what lacked in the area of the selfish smokers.  We stayed in a self contained room that was clean and enormous! Therefore, we only ate once at the in-house restaurant, Aqua.  Dining at Aqua was an experience in itself with the most amazing food I have ever eaten in my life and I have dined at many restaurants around the globe. The pool remained amazingly clean, even though it was swam in every day by many.  The staff were always relaxed, professional and smiling.  The Vie Spa was superb.  True Resort perfection and we will be going there again next Easter!","Mitre St,Port Douglas, Queensland 4877, ,Australia",6 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Simply Perfection,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or910-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,HRHKingwilly,50,4.5,"My family and I have just spent a delightful week at this resort. It has a huge pool.....gym, restaurant and more. All of our needs were catered for by the friendly staff. Facility is very clean and the staff are a credit to this resort...A minute from the 4 mile beach....well worth a stay....thank you to all the friendly staff for making our stay delightful....","Mitre St,Port Douglas, Queensland 4877, ,Australia",7 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Well worth a visit,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or910-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",3,Pullman Port Douglas Sea Temple Resort & Spa,Hoofee,50,4.5,"Great apartment! Spacious, well equipped with all the facilities you could hope for. Spa and bbq on rooftop- quiet location with golf course views away from main lagoon. Staff were courteous, extremely helpful and went above and beyond in making our honeymoon romantic and memorable.","Mitre St,Port Douglas, Queensland 4877, ,Australia",6 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",One bedroom penthouse,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or910-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",70,Pullman Port Douglas Sea Temple Resort & Spa,Chris D,40,4.5,"We had a 4 day stay at the end of our 3 week Australia tour. We were upgraded by reception to a 2 bed, plunge pool room- Thankyou. The room was huge, with full kitchen, lounge, laundry facilities and outside undercover BBQ and a large plunge pool. We made good use of the laundry facility.","Mitre St,Port Douglas, Queensland 4877, ,Australia",6 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great facilities,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or910-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",408,Pullman Port Douglas Sea Temple Resort & Spa,PeachtreeTraveler,50,4.5,"We spent a week to remember at the Pullman Sea Temple in Port Douglas and couldn't have been more pleased.  To start, I would make one suggestion, ask for a room facing the pool.  The golf course views, are not golf course views but a tree line.  The staff is helpful and friendly.  Our room had not only a kitchen but also a washer and dryer.  The pool wraps around the facility and is fun to walk with a drink and talk to the other guests.  The restaurant was good with a good staff.  The front desk staff was excellent.  Looking forward to our next stay in a Pullman.","Mitre St,Port Douglas, Queensland 4877, ,Australia",6 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Our First Stay at a Pullman,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or910-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",84,Pullman Port Douglas Sea Temple Resort & Spa,guinan15,50,4.5,"This resort is beautiful. The rooms are amazing, very spacious and clean. The staff are friendly and the pool is amazing. We had a room with a rooftop spa a row back from the pool but the rooms with pool access would have been a better choice for us because of the kids. The only downside is the room service plates etc left outside all day gathering ants and other bugs... They could use a staff member to go around making sure that such things are tidied away much sooner. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",4 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Amazing!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or915-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",5,Pullman Port Douglas Sea Temple Resort & Spa,MelwayMan,30,4.5,,"Mitre St,Port Douglas, Queensland 4877, ,Australia",4 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or915-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",111,Pullman Port Douglas Sea Temple Resort & Spa,lauradavidgrace,30,4.5,nice apartments. clean and well appointed. generic.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",1 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",just average ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or915-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",44,Pullman Port Douglas Sea Temple Resort & Spa,ludditeluddite,40,4.5,Stayed 1 night as a couple.Upgraded to 2 bedroom penthouse.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",1 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Nice Resort, slight lack of polish",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or915-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,wpscougall07,50,4.5,,"Mitre St,Port Douglas, Queensland 4877, ,Australia",2 April 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or915-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",27,Pullman Port Douglas Sea Temple Resort & Spa,Shane H,40,4.5,"Room was very small, but for one night was great.","Mitre St,Port Douglas, Queensland 4877, ,Australia",27 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Honeymoon,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or920-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",114,Pullman Port Douglas Sea Temple Resort & Spa,Steve C,50,4.5,"We recently stayed in a swim up room which was fantastic.  It's funny reading some reviews and the negative remarks.  I really don't know what some people think or expect.  One quote was be ready for long and treacherous walking along windy roads... really?? Was his legs painted on??  It took us a few minutes to walk around the whole complex.  We had nothing but great service, the room was always refreshed and the restaurant meals were delicious.  Staff were always friendly and helpful.  If one tiny negative would have been the price but we knew that going there.  Certainly all positive remarks here!","Mitre St,Port Douglas, Queensland 4877, ,Australia",30 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Fantastic week,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or920-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",8,Pullman Port Douglas Sea Temple Resort & Spa,JBrice,50,4.5,"Great place, love the atmosphere, relaxing and everything very nice!  Pool is amazing, we had a swim up room for easy access and used it a lot!  Food was great, nice variety and service staff was very nice and friendly.  Rooms very spacious and clean!","Mitre St,Port Douglas, Queensland 4877, ,Australia",25 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Nice and Relaxing,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or920-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",11,Pullman Port Douglas Sea Temple Resort & Spa,dunham4998,40,4.5,"Stayed a week at the Pullman Sea Temple, rooms spacious & clean. The beds are amazing!!! Staff very accommodating and eager to help with anything. The Spa is a must do, Heavenly experience. The BBQ option room service well worth the money.  The Aqua restaurant food and service not up to the level of the rest of the resort.","Mitre St,Port Douglas, Queensland 4877, ,Australia",30 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beautiful Resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or920-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",16,Pullman Port Douglas Sea Temple Resort & Spa,Chicaj57,50,4.5,"We stayed in a villa and had the most decadent weekend imaginable. The accommodation and spa were both amazing, the pool and bar relaxing, but the restaurant and service for breakfast were dreadful. Didn't matter as the bus to town came very frequently and we had our own kitchen and barbecue. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",27 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Pure luxury, sad food",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or920-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",2,Pullman Port Douglas Sea Temple Resort & Spa,WJM16,50,4.5,"This resort is an island tropical paradises.we had a swim out room & loved every minute of it. Kelly & her staff in Vie Spa are amazingly professional and we enjoyed one of the best spa experiences ever. There was a very large convention in whilst we stayed, but service was not an issue - well done!","Mitre St,Port Douglas, Queensland 4877, ,Australia",17 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Five Star Service & Amazing Resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or925-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,adamrobins,50,4.5,,"Mitre St,Port Douglas, Queensland 4877, ,Australia",21 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or925-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",136,Pullman Port Douglas Sea Temple Resort & Spa,Kd68Cairns_Australia,50,4.5,"the room was beautiful and the staff were superb. I would recommend the breakfast at the resort as well. the pool Was stunning and relaxing, and the bar service was also great. Staff went out of their way to make guests welcome.","Mitre St,Port Douglas, Queensland 4877, ,Australia",22 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Excellent room and service,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or925-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,Russ S,50,4.5,"Great resort, extremely friendly staff.  We had an issue with the Internet connection in our room.  Laura and staff upgraded our room, and were extremely gracious and professional.  Beautiful hotel and grounds, especially the pool.  A wonderful experience...the highlight to our trip to Australia!","Mitre St,Port Douglas, Queensland 4877, ,Australia",18 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Service above and beyond,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or925-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",255,Pullman Port Douglas Sea Temple Resort & Spa,Dwight T,50,4.5,We had a two bedroom upstairs suite.  Nicely furnished.  Everything worked.  The upstairs hot tub was great.  The pool is very large and has step in rooms from the first floor.  The rooms there have fences and gates so kids are ok.  The Aqua Café has excellent food including kids meals.  The  lobby and hotel are in an open concept.  The cleaning staff did a superb job.  All the staff are friendly and welcoming.  I'd look for the deals when they have them as it is pricey.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",24 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",An Australian Resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or925-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",70,Pullman Port Douglas Sea Temple Resort & Spa,Bryzan,50,4.5,Amazing relaxed resort style hotel!,"Mitre St,Port Douglas, Queensland 4877, ,Australia",15 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",fantastic resort - home away from home,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or930-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",729,Pullman Port Douglas Sea Temple Resort & Spa,CarolinaBecky,40,4.5,"The setting, accommodations and decor of this resort are outstandingly beautiful and luxurious.  Pools wind by many of the rooms and the lush tropical landscaping and lobby open to the pool, which is torchlit at night, make this seem like paradise.  Our room had its own plunge pool, an elegantly appointed bathroom, a full kitchen with microwave, full size refrigerator, range, dishes and dining table as well as laundry with soaps supplied.  The decor of the room was modern and calming as was the patio that overlooked the fenced in plunge pool.  However, the room's housekeepers needed training as the countertops in the bathroom were dusty as were a few other surfaces.  The tile floors were not cleaned. The restaurant was beautiful.   The front desk reception staff were quite friendly and helpful.  But the restaurant staff were not.   The signs said you could get eggs cooked to order at breakfast; you could, if only you could chase down a staff person to ask.  One morning I asked the one person I saw in the dining room; she said someone would come to my table to take my order and then disappeared; no one else appeared.  The second day I simply "" tackled"" the person I saw to make my request; she was surly.  Bar service was very slow too.  The food in the restaurant for dinner was delicious.  This would be a five star place if they would just train their service and housekeeping staff, especially on the details of excellent service.  Given the staff, I would have to say I think this was not good value for price charged.","Mitre St,Port Douglas, Queensland 4877, ,Australia",11 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Beautiful room, beautiful setting, surly breakfast service--mixed review",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or930-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",32,Pullman Port Douglas Sea Temple Resort & Spa,Jo M,50,4.5,"If you are looking for a holiday in Port Douglas that lives up to the standards a tropical resort should supply you cant go past the Sea Temple resort at Port Douglas. We live in Cairns and so have visited this resort a number of times and have always found the staff to be so courteous and friendly. The variety of rooms are all furbished with a truely tropical luxurious feel and your everyneed is catered to. The pools are large and beautiful, with private pools for people who book apartments. The restaurant has a wonderful menu with great choice and the food quality is superb.But the most outstanding feature of this resort is the first class service the staff give you......they go out of their way to make sure your holiday is special. Overall 10/10 everytime. By the way we were here in February......the rainy season....not a cloud in the sky for the three days were stayed.","Mitre St,Port Douglas, Queensland 4877, ,Australia",9 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Oustanding Resort and Staff,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or930-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",48,Pullman Port Douglas Sea Temple Resort & Spa,ahyden,30,4.5,"The 'feels like' temperature for our visit was 109 degrees and our A/C was not functioning properly.  We spent two miserable nights sweating instead of sleeping.  The hotel sent a 'repairman'  twice that changed filters and actually told us that we were imagining that it was hot! What!??  We were with a large company group and if it were not for them taking charge of this, I don't know what we would have done. The A/C unit on the terrace rooftop was adjusted and then we spent the remaining 4 days in comfort. We needed to call friends in others rooms many times, but the direct dial from our room did not work. We had to dial the operator each time and told them, but they brushed us off and assumed that we just did not know how to pick up the phone and type in room number, instead of checking into it. It was this attitude that unfortunately permeated our stay there...  The pancake machine for breakfast only sort of worked for one of the 6 days we were there. The juices on the buffet were always full of dead gnats and I had to ask daily for the water carafes to be replenished.  It was also quite a wait for food to be replenished on the buffet. As final insult, we wanted out boarding passes printed and were instructed to email them to a rather odd address. Went to pick them up and they could not be found.  Apparently it was a staff members email address and he had gone home for the day. Had to resend to another odd email....  What a strange policy - right? And again with the poor attitude... no, ""We are sorry for your inconvenience' just more of feeling like we the guests were the inconvenience to them...   NOT at all the care and service of what we have experienced at nice hotels around the world. This hotel has the framework to be good but not the attention to service and guest comfort that it must have to be considered worthy of an excellent hotel. Disappointing.","Mitre St,Port Douglas, Queensland 4877, ,Australia",9 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Dissapointing Service,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or930-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

